fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
2016d256.wav,Acoustic_guitar,994.2052612304688,0.0,0.0,2570.483642578125,0.0,254.8245391845703,0.0,689.4786376953125,48.30506134033203,267.5350646972656,Clarinet
fc55d588.wav,Acoustic_guitar,2056.27294921875,167.40304565429688,846.2155151367188,246.71568298339844,1338.747802734375,544.947265625,0.0,615.3659057617188,161.907470703125,235.72906494140625,Acoustic_guitar
c7846d27.wav,Acoustic_guitar,475.11395263671875,0.0,505.48455810546875,203.46463012695312,0.0,1819.6212158203125,0.0,1123.210205078125,119.61455535888672,347.9173278808594,Flute
55822aae.wav,Acoustic_guitar,841.8306884765625,155.18276977539062,945.8475341796875,300.55157470703125,690.9337158203125,621.8035888671875,0.0,393.8327941894531,266.0899963378906,236.06826782226562,Cello
9923ddf8.wav,Acoustic_guitar,830.7328491210938,0.0,0.0,2414.79248046875,0.0,1062.800048828125,0.0,434.67431640625,0.0,175.26898193359375,Clarinet
32dee61b.wav,Acoustic_guitar,1759.57958984375,518.703125,978.0400390625,129.3340606689453,1192.521728515625,400.4992980957031,0.0,589.433837890625,686.916748046875,509.26666259765625,Acoustic_guitar
fa4d4a92.wav,Acoustic_guitar,2132.35400390625,500.7428283691406,946.5538940429688,402.4043273925781,1598.763427734375,67.7701644897461,0.0,255.4256134033203,692.0984497070312,395.2587585449219,Acoustic_guitar
8da75280.wav,Acoustic_guitar,2238.67919921875,601.5433959960938,1161.89208984375,87.52118682861328,1735.6156005859375,33.15642166137695,0.0,232.34910583496094,669.3269653320312,343.1756591796875,Acoustic_guitar
b2261238.wav,Acoustic_guitar,1770.1080322265625,145.89083862304688,736.36181640625,314.78076171875,952.7271728515625,211.6454315185547,0.0,493.581787109375,474.13067626953125,684.8013305664062,Acoustic_guitar
673defaf.wav,Acoustic_guitar,1759.9241943359375,22.254039764404297,370.1236572265625,57.76748275756836,471.2944030761719,862.3433227539062,0.0,1738.7977294921875,175.7382049560547,588.44384765625,Acoustic_guitar
e6597186.wav,Double_bass,2427.47900390625,527.1324462890625,1021.36962890625,253.8363800048828,1737.0020751953125,34.05888748168945,0.0,461.6715393066406,673.31396484375,449.6542663574219,Acoustic_guitar
fcfafbc8.wav,Double_bass,2719.862548828125,632.9039916992188,1217.5084228515625,35.364295959472656,2049.764404296875,20.37906265258789,0.0,586.4461669921875,586.5205688476562,387.43701171875,Acoustic_guitar
444f9db5.wav,Double_bass,760.9010009765625,0.0,89.86265563964844,161.53382873535156,384.1170654296875,451.8611145019531,0.0,1457.46875,221.40396118164062,455.1485595703125,Saxophone
19893aa8.wav,Double_bass,1489.9776611328125,340.4518127441406,789.3334350585938,410.5479736328125,1217.3892822265625,130.4759063720703,0.0,561.5679321289062,496.9069519042969,326.66485595703125,Acoustic_guitar
f042282c.wav,Double_bass,751.1117553710938,271.5457458496094,555.2743530273438,572.4801635742188,794.517822265625,103.72754669189453,0.0,316.0895080566406,605.2318725585938,323.8910827636719,Double_bass
95e1d0ae.wav,Double_bass,2106.53955078125,647.0274658203125,1031.186279296875,115.91749572753906,1529.0982666015625,154.15992736816406,0.0,736.348876953125,908.4957275390625,605.0567016601562,Acoustic_guitar
595c191d.wav,Double_bass,1388.596923828125,113.68980407714844,489.7213134765625,75.76155090332031,1016.0519409179688,352.12237548828125,0.0,1165.525634765625,197.54107666015625,328.2426452636719,Acoustic_guitar
8073923c.wav,Double_bass,2345.3798828125,569.93408203125,1134.974853515625,141.48719787597656,1847.294921875,21.480499267578125,0.0,227.73281860351562,545.0283813476562,281.36602783203125,Acoustic_guitar
6efbaf90.wav,Double_bass,1809.929443359375,541.8880615234375,965.5194091796875,327.78472900390625,1345.74755859375,237.03842163085938,0.0,613.2056884765625,757.0343017578125,481.6998596191406,Acoustic_guitar
642ad7e4.wav,Double_bass,2321.440185546875,546.7581787109375,1098.87255859375,119.37557220458984,1678.4993896484375,144.9925994873047,0.0,592.0218505859375,653.2798461914062,490.5850830078125,Acoustic_guitar
5eadbc6d.wav,Double_bass,738.8053588867188,124.6869888305664,1080.5406494140625,306.0068054199219,784.53466796875,633.1517333984375,0.0,493.8033752441406,216.28135681152344,154.76718139648438,Cello
1a7d3f2d.wav,Double_bass,2394.192138671875,539.571533203125,957.008544921875,459.8440856933594,1663.518798828125,86.83616638183594,0.0,521.9825439453125,777.7169189453125,563.8440551757812,Acoustic_guitar
13da16ae.wav,Double_bass,1974.958984375,423.8246765136719,825.3045043945312,255.34295654296875,1607.1922607421875,115.53394317626953,0.0,699.693115234375,376.3775634765625,274.1913757324219,Acoustic_guitar
103f29e5.wav,Double_bass,1209.7496337890625,6.629676342010498,336.6275329589844,438.7025451660156,886.6331787109375,422.74603271484375,0.0,938.3990478515625,50.300575256347656,257.07769775390625,Acoustic_guitar
da8ea649.wav,Double_bass,2296.706787109375,723.2206420898438,1133.6436767578125,101.11904907226562,1821.2623291015625,31.715831756591797,0.0,461.62176513671875,652.9022216796875,357.1169738769531,Acoustic_guitar
ca348cbb.wav,Double_bass,2482.896728515625,718.81201171875,1253.1390380859375,96.93123626708984,1985.8720703125,1.4695953130722046,0.0,336.9920959472656,622.2770385742188,300.0487976074219,Acoustic_guitar
8ce2e863.wav,Double_bass,1156.7989501953125,307.233154296875,948.4954223632812,129.1309356689453,1095.15771484375,364.3547058105469,0.0,642.294189453125,184.47325134277344,149.39974975585938,Acoustic_guitar
462b676f.wav,Double_bass,1891.8994140625,386.2821350097656,696.4069213867188,168.78419494628906,1403.7144775390625,145.61129760742188,0.0,810.0018920898438,557.9921264648438,485.0793151855469,Acoustic_guitar
b428466c.wav,Double_bass,2418.147705078125,443.1998596191406,1123.6468505859375,139.14694213867188,1602.65478515625,228.4027099609375,0.0,818.54541015625,491.240478515625,443.9955139160156,Acoustic_guitar
4fd883bb.wav,Double_bass,2097.55810546875,594.908203125,1067.3870849609375,275.9593200683594,1691.3387451171875,20.879806518554688,0.0,237.29067993164062,644.7867431640625,309.5555114746094,Acoustic_guitar
2ac8b94f.wav,Double_bass,593.695068359375,18.978710174560547,822.6544189453125,0.0,326.9737243652344,830.7755126953125,0.0,926.751708984375,6.791478157043457,78.14085388183594,Saxophone
c840804f.wav,Double_bass,2737.51416015625,552.0565795898438,1218.463623046875,38.15863037109375,1905.298583984375,141.3759765625,0.0,815.5386352539062,495.28173828125,458.90289306640625,Acoustic_guitar
f63f3703.wav,Double_bass,2546.59619140625,694.9021606445312,1201.13134765625,60.1593017578125,1919.03466796875,61.41823959350586,0.0,587.0228881835938,691.5574951171875,463.6337890625,Acoustic_guitar
c0ddf010.wav,Double_bass,2022.9454345703125,565.1343383789062,828.3720092773438,175.30938720703125,1532.7838134765625,106.78499603271484,0.0,721.9180297851562,622.9058227539062,424.106201171875,Acoustic_guitar
a0cbe92e.wav,Double_bass,1324.675537109375,470.64996337890625,959.19580078125,315.84136962890625,1341.6787109375,118.46138763427734,0.0,359.750732421875,468.489990234375,207.3185272216797,Double_bass
4fb480bf.wav,Double_bass,1884.21240234375,793.7117309570312,1044.620849609375,130.74655151367188,1395.0570068359375,161.45431518554688,0.0,599.986083984375,1105.195068359375,707.4354858398438,Acoustic_guitar
9dd0141c.wav,Double_bass,1213.242431640625,25.88680076599121,385.346435546875,412.83544921875,924.6986694335938,420.2176513671875,0.0,872.8538818359375,90.83746337890625,193.3816375732422,Acoustic_guitar
deb87700.wav,Double_bass,734.9805908203125,48.80611801147461,217.21865844726562,944.4452514648438,490.89111328125,454.6048889160156,0.0,62.647239685058594,80.49915313720703,101.103271484375,Clarinet
e0ecd1a6.wav,Double_bass,2238.471923828125,436.87396240234375,903.2179565429688,354.863525390625,1681.4249267578125,26.90802574157715,0.0,345.5657958984375,597.3546752929688,341.89056396484375,Acoustic_guitar
0286fc27.wav,Double_bass,1102.116455078125,104.3613052368164,560.837646484375,309.70806884765625,746.8140258789062,357.8793029785156,0.0,739.1530151367188,270.4696044921875,449.2509460449219,Acoustic_guitar
e2d993ec.wav,Cello,616.140869140625,116.54085540771484,522.5696411132812,74.67276000976562,336.20245361328125,1007.9697265625,0.0,1019.2669677734375,224.26454162597656,245.45079040527344,Saxophone
0091fc7f.wav,Cello,667.0379638671875,186.6050567626953,687.5784912109375,301.46185302734375,691.3722534179688,390.9529724121094,0.0,538.9874267578125,272.05859375,143.696044921875,Double_bass
e55c5160.wav,Cello,372.7193603515625,94.96359252929688,663.3571166992188,513.9515380859375,253.70310974121094,574.1085205078125,0.0,375.912353515625,350.67449951171875,259.5394592285156,Cello
a59b5a08.wav,Cello,919.17529296875,440.0347900390625,1009.7625122070312,56.949371337890625,743.0606079101562,324.0331726074219,0.0,553.4488525390625,735.0060424804688,439.08978271484375,Cello
88500b88.wav,Cello,590.0924072265625,52.397342681884766,481.1076965332031,53.424102783203125,221.612548828125,1312.0028076171875,0.0,1016.8474731445312,111.78702545166016,122.99039459228516,Flute
743ae0f9.wav,Cello,1438.722412109375,333.32421875,1052.4234619140625,40.6744499206543,1060.3890380859375,284.0215759277344,0.0,652.2882690429688,453.5451965332031,364.81231689453125,Acoustic_guitar
9e3bc1b6.wav,Cello,432.5580139160156,84.98910522460938,716.0906982421875,358.6069641113281,324.9206237792969,977.34765625,0.0,523.1907958984375,119.15613555908203,81.00723266601562,Flute
3e2bddda.wav,Cello,325.20965576171875,41.0708122253418,538.4878540039062,74.0982894897461,23.103656768798828,912.957275390625,0.0,1207.4305419921875,465.1519470214844,943.447021484375,Saxophone
d328db67.wav,Cello,721.9666748046875,54.78970718383789,869.9944458007812,60.805076599121094,462.60736083984375,465.6712341308594,0.0,538.44921875,279.24066162109375,413.5238037109375,Cello
7d896090.wav,Cello,894.9688110351562,166.8630828857422,564.2122192382812,98.84198760986328,683.492431640625,340.1344909667969,0.0,844.0878295898438,293.0186767578125,218.23631286621094,Acoustic_guitar
4bff8f32.wav,Cello,1049.08154296875,275.3752746582031,958.3109130859375,254.28219604492188,1058.0069580078125,446.056884765625,0.0,469.5126953125,327.9986267089844,192.8473663330078,Double_bass
5e5bca7a.wav,Cello,595.763671875,262.38177490234375,945.8512573242188,35.315223693847656,515.357421875,324.14788818359375,0.0,444.4758605957031,643.9013671875,454.0871276855469,Cello
811bf309.wav,Cello,377.9661865234375,78.03084564208984,620.7546997070312,6.375070095062256,203.46705627441406,458.6019592285156,0.0,713.903076171875,236.06024169921875,671.624755859375,Saxophone
5689818f.wav,Cello,686.0535888671875,92.86226654052734,572.21240234375,11.332032203674316,181.1022491455078,689.7576293945312,0.0,1022.0480346679688,228.3486328125,632.4943237304688,Saxophone
81d9f077.wav,Cello,1094.140380859375,268.04827880859375,1020.1920776367188,58.07544708251953,809.9278564453125,779.3150634765625,0.0,736.6792602539062,278.980224609375,199.9145965576172,Acoustic_guitar
00353774.wav,Cello,198.9068603515625,49.32384490966797,466.20654296875,14.255815505981445,66.00472259521484,437.99578857421875,0.0,1075.3173828125,337.1229248046875,535.5387573242188,Saxophone
6a210ffa.wav,Cello,1255.434814453125,363.9731140136719,1073.2498779296875,73.49787139892578,949.723876953125,674.9658813476562,0.0,519.0768432617188,413.5355224609375,251.15213012695312,Acoustic_guitar
e97d9707.wav,Cello,570.34228515625,72.25141906738281,444.3914794921875,13.584936141967773,273.885986328125,1694.1771240234375,0.0,803.6321411132812,182.91004943847656,345.90264892578125,Flute
238b16a5.wav,Cello,2408.64990234375,458.7521057128906,1140.0460205078125,133.7195281982422,1822.0479736328125,66.0427017211914,0.0,415.17041015625,412.4474182128906,293.51513671875,Acoustic_guitar
dc5be9d7.wav,Cello,581.1885375976562,84.97358703613281,833.085693359375,103.60470581054688,176.65533447265625,1851.4117431640625,0.0,748.3701782226562,131.41702270507812,87.69457244873047,Flute
f9653de8.wav,Cello,1074.251708984375,512.0416870117188,1058.9078369140625,65.41317749023438,863.8701171875,324.27496337890625,0.0,560.7308959960938,744.6962890625,435.65582275390625,Acoustic_guitar
31dbc5c0.wav,Cello,375.3466796875,65.85401916503906,576.7208251953125,324.3753662109375,223.53952026367188,1793.9874267578125,0.0,417.9137878417969,122.52086639404297,247.99124145507812,Flute
cbc8d551.wav,Cello,1000.288330078125,206.4589385986328,650.6551513671875,47.1846809387207,568.3692016601562,489.9358215332031,0.0,1013.3817138671875,387.4345703125,597.0042724609375,Saxophone
195f544d.wav,Cello,291.5484924316406,71.04120635986328,584.6612548828125,107.78753662109375,106.94461822509766,917.9144897460938,0.0,980.3303833007812,386.669189453125,666.134765625,Saxophone
22bea889.wav,Cello,2027.052001953125,607.19580078125,1094.9476318359375,110.4423828125,1545.2303466796875,89.27183532714844,0.0,388.0438232421875,791.4264526367188,501.252685546875,Acoustic_guitar
ab8e8ae3.wav,Cello,694.587158203125,144.88754272460938,950.5404663085938,13.250141143798828,550.8512573242188,521.556884765625,0.0,658.0103759765625,230.94715881347656,223.20631408691406,Cello
e70c41d4.wav,Cello,50.96296691894531,0.0,268.9020690917969,321.523681640625,1.3838318586349487,1080.4591064453125,0.0,603.787841796875,140.12266540527344,453.7431640625,Flute
125e6ccf.wav,Cello,445.8587951660156,96.34595489501953,1190.11083984375,22.32090187072754,319.0507507324219,478.7471618652344,0.0,419.6252136230469,472.23992919921875,511.2705383300781,Cello
2da9e12a.wav,Cello,1094.3963623046875,262.3392333984375,1070.52490234375,50.0462760925293,909.9171142578125,578.2825927734375,0.0,576.1911010742188,294.5976867675781,181.6756134033203,Acoustic_guitar
34e4d187.wav,Cello,1539.98583984375,470.6617431640625,1054.1812744140625,51.14552307128906,1113.2607421875,237.96487426757812,0.0,665.7238159179688,668.0087280273438,464.7356262207031,Acoustic_guitar
52e54bdd.wav,Bass_drum,1218.2388916015625,755.6737060546875,852.23583984375,153.29750061035156,831.6181640625,288.4639892578125,0.0,674.6278686523438,1421.50390625,958.4412231445312,Snare_drum
6d21ad67.wav,Bass_drum,1286.993408203125,608.7401123046875,916.6705322265625,62.75231170654297,1134.5860595703125,184.11680603027344,0.0,531.484375,654.5036010742188,313.9992370605469,Acoustic_guitar
ca3f3698.wav,Bass_drum,1659.8582763671875,767.577392578125,942.0942993164062,95.18025970458984,1396.1275634765625,96.20790100097656,0.0,541.482177734375,769.7435302734375,382.3424377441406,Acoustic_guitar
aa9ae956.wav,Bass_drum,1670.281005859375,868.8143310546875,922.9981689453125,150.39637756347656,1209.1658935546875,169.5894012451172,0.0,605.35693359375,1340.345947265625,825.9990234375,Acoustic_guitar
0ddb4bdf.wav,Bass_drum,1598.4169921875,879.4583129882812,914.4207153320312,178.5816650390625,1172.790283203125,184.0373992919922,0.0,604.3934326171875,1353.6241455078125,819.84228515625,Acoustic_guitar
921eee9d.wav,Bass_drum,1526.4368896484375,732.642333984375,904.435302734375,112.69727325439453,1253.4072265625,126.91436767578125,0.0,519.8051147460938,837.7910766601562,450.0946350097656,Acoustic_guitar
c153f347.wav,Bass_drum,1701.3831787109375,781.8048095703125,947.7657470703125,106.33612060546875,1414.0469970703125,88.90025329589844,0.0,518.4255981445312,815.9321899414062,411.07977294921875,Acoustic_guitar
63e0ab2c.wav,Bass_drum,1725.9915771484375,909.0862426757812,931.9735107421875,170.52902221679688,1245.79052734375,170.73583984375,0.0,610.0427856445312,1387.8472900390625,846.69287109375,Acoustic_guitar
88780eac.wav,Bass_drum,1447.434326171875,747.1699829101562,866.1627807617188,120.97879791259766,1153.91357421875,152.268798828125,0.0,568.9121704101562,981.8621215820312,560.2724609375,Acoustic_guitar
bea51ca5.wav,Bass_drum,1346.844970703125,183.73391723632812,711.7764892578125,61.108985900878906,1049.7415771484375,398.6795654296875,0.0,959.6656494140625,114.7314682006836,172.74534606933594,Acoustic_guitar
f26131d8.wav,Bass_drum,770.6281127929688,441.9285583496094,622.6199340820312,109.03253173828125,718.8367309570312,257.765625,0.0,803.9109497070312,678.3528442382812,422.9458312988281,Saxophone
ce75b5ce.wav,Bass_drum,1125.359375,546.7989501953125,713.308349609375,44.26753234863281,882.1651000976562,197.60853576660156,0.0,802.2040405273438,847.5865478515625,527.3641357421875,Acoustic_guitar
565f3ee2.wav,Bass_drum,1417.1717529296875,747.2449340820312,975.0208129882812,74.52671813964844,1148.068115234375,166.46890258789062,0.0,478.8648681640625,980.4494018554688,559.9741821289062,Acoustic_guitar
ff11628d.wav,Bass_drum,1613.966552734375,863.91357421875,909.1820068359375,157.16770935058594,1192.9400634765625,169.2137908935547,0.0,592.6072998046875,1308.9034423828125,789.2515869140625,Acoustic_guitar
cdfc8967.wav,Bass_drum,1321.497314453125,775.8226318359375,849.3419799804688,148.7864990234375,975.0169677734375,235.468505859375,0.0,672.8132934570312,1296.9091796875,828.392578125,Acoustic_guitar
f8a99b37.wav,Bass_drum,1544.958984375,848.470703125,898.3480224609375,161.0417938232422,1155.7806396484375,169.3794708251953,0.0,585.4334716796875,1312.868408203125,802.04736328125,Acoustic_guitar
809ea09e.wav,Bass_drum,1635.4876708984375,874.1275634765625,919.6260986328125,163.6302490234375,1200.2579345703125,169.7156219482422,0.0,587.5559692382812,1332.1943359375,811.4110717773438,Acoustic_guitar
03fc1f96.wav,Bass_drum,1285.551513671875,567.044921875,903.1741333007812,166.3605194091797,1002.4168701171875,243.4127960205078,0.0,609.03955078125,857.166015625,545.7362670898438,Acoustic_guitar
8b6a16de.wav,Bass_drum,1647.449462890625,773.5166625976562,933.5142822265625,93.05513000488281,1385.56689453125,93.6076889038086,0.0,539.7744750976562,782.4893798828125,381.7425537109375,Acoustic_guitar
7dda9dc2.wav,Bass_drum,1335.465576171875,600.3667602539062,777.1410522460938,130.43466186523438,1057.675537109375,193.17562866210938,0.0,672.2199096679688,950.6800537109375,606.5844116210938,Acoustic_guitar
3a9085ca.wav,Bass_drum,1174.5433349609375,585.9229736328125,740.5577392578125,32.587562561035156,884.7093505859375,203.61117553710938,0.0,783.7449340820312,949.5299682617188,593.6193237304688,Acoustic_guitar
4ba2b70e.wav,Bass_drum,980.0836791992188,489.4690856933594,606.9136352539062,45.17897415161133,770.0380859375,176.858154296875,0.0,826.8523559570312,817.731201171875,527.8814697265625,Acoustic_guitar
01c2f88b.wav,Bass_drum,1437.88427734375,786.2366333007812,876.29052734375,137.2436065673828,1076.26513671875,186.9039306640625,0.0,582.1381225585938,1255.41162109375,796.1991577148438,Acoustic_guitar
ce3f3400.wav,Bass_drum,1075.423095703125,677.956787109375,860.4464721679688,195.02919006347656,847.0064086914062,259.194091796875,0.0,598.1647338867188,1180.0450439453125,742.1270751953125,Snare_drum
6a96272b.wav,Bass_drum,1380.697021484375,532.6815795898438,820.948974609375,197.3150177001953,1337.79296875,108.80516052246094,0.0,579.4795532226562,441.5238952636719,193.4752655029297,Acoustic_guitar
9adffd44.wav,Bass_drum,1668.0654296875,752.2871704101562,920.176025390625,83.92510986328125,1386.35888671875,88.0807876586914,0.0,536.2125854492188,756.9201049804688,371.53173828125,Acoustic_guitar
7d11b3b4.wav,Bass_drum,1677.9940185546875,766.6156616210938,949.0408325195312,92.66610717773438,1407.8785400390625,85.57328796386719,0.0,507.4208068847656,768.7269897460938,371.59375,Acoustic_guitar
bab98261.wav,Bass_drum,1649.7900390625,771.9996337890625,942.284912109375,95.19263458251953,1383.57958984375,88.9306869506836,0.0,505.972900390625,797.69384765625,386.3338623046875,Acoustic_guitar
c11bacda.wav,Bass_drum,1445.5777587890625,784.5323486328125,887.4178466796875,131.08009338378906,1150.8812255859375,168.82749938964844,0.0,609.8512573242188,1065.3017578125,618.7946166992188,Acoustic_guitar
9a4bfb69.wav,Bass_drum,1404.5223388671875,752.2025146484375,890.6859130859375,144.68470764160156,1130.6419677734375,183.31539916992188,0.0,615.5494384765625,1068.4134521484375,617.8384399414062,Acoustic_guitar
18865530.wav,Flute,1.3340797424316406,0.0,12.655205726623535,1399.2890625,0.6913912296295166,2963.656494140625,0.0,117.95438385009766,87.86917877197266,812.921142578125,Flute
9f6eac9c.wav,Flute,125.98876953125,0.0,228.63235473632812,257.8311462402344,15.065413475036621,1728.0115966796875,0.0,900.2649536132812,41.0732307434082,212.57025146484375,Flute
07db7f16.wav,Flute,58.925907135009766,45.105255126953125,46.90478515625,1969.8154296875,31.490459442138672,1376.9417724609375,0.0,50.797157287597656,114.93276977539062,1487.5589599609375,Clarinet
dc6676ff.wav,Flute,1.137294888496399,3.116763114929199,50.86472702026367,1883.239501953125,0.0,3347.459716796875,0.0,158.74940490722656,98.3355712890625,947.7684936523438,Flute
3eaddda8.wav,Flute,416.8247985839844,7.129620552062988,441.92327880859375,148.92526245117188,83.44322204589844,1332.506103515625,0.0,1082.8990478515625,212.3297119140625,457.9820251464844,Flute
1b93aeba.wav,Flute,16.468822479248047,0.0,229.129150390625,0.0,0.0,1547.5283203125,0.0,1109.916015625,0.0,43.31755828857422,Flute
c683f28f.wav,Flute,360.97515869140625,0.0,431.6059875488281,582.4521484375,3.355609178543091,3006.183349609375,0.0,624.4738159179688,0.0,12.385056495666504,Flute
55d52a69.wav,Flute,81.44977569580078,25.561904907226562,90.84019470214844,391.4806823730469,14.369647026062012,1364.7381591796875,0.0,1132.39404296875,231.37281799316406,243.28765869140625,Flute
ca8653d2.wav,Flute,238.20269775390625,0.9759423732757568,198.5876922607422,330.3171081542969,18.351701736450195,1799.34130859375,0.0,1089.611083984375,25.069963455200195,131.42877197265625,Flute
6b27a847.wav,Flute,0.0,0.0,61.580894470214844,1638.17919921875,0.0,3811.54931640625,0.0,63.66042709350586,49.94670104980469,513.3740234375,Flute
4bcc8a77.wav,Flute,317.44049072265625,0.0,194.44577026367188,107.64393615722656,70.97653198242188,1195.4727783203125,0.0,1080.787353515625,28.696468353271484,151.15567016601562,Flute
84f5b84b.wav,Flute,445.0732727050781,0.0,452.82440185546875,137.4954376220703,9.430343627929688,1645.723388671875,0.0,1174.4180908203125,0.0,17.466724395751953,Flute
5d73ee6f.wav,Flute,336.9515380859375,51.94320297241211,385.33935546875,165.66038513183594,74.76392364501953,1305.3331298828125,0.0,1172.78466796875,336.3242492675781,467.3573913574219,Flute
5d040c3b.wav,Flute,652.1165771484375,2.040449857711792,105.17146301269531,416.6163024902344,79.5399398803711,1422.591552734375,0.0,851.884033203125,19.800437927246094,106.61571502685547,Flute
6a037ddf.wav,Flute,105.60411071777344,50.570953369140625,216.07168579101562,231.06468200683594,25.711368560791016,1607.2813720703125,0.0,1112.277099609375,212.54432678222656,278.8886413574219,Flute
35e97db3.wav,Flute,0.0,0.0,416.6929016113281,87.31138610839844,0.0,1240.061279296875,0.0,96.10554504394531,811.3644409179688,2512.171875,Violin_or_fiddle
d14f5df1.wav,Flute,372.67156982421875,0.46706268191337585,272.10357666015625,260.0287170410156,58.359134674072266,1637.064453125,0.0,1045.35546875,20.170637130737305,154.6175079345703,Flute
9f522cda.wav,Flute,95.56486511230469,0.0,234.8913116455078,352.59442138671875,0.0,2079.7080078125,0.0,770.7427978515625,109.19756317138672,354.1287536621094,Flute
fe76c972.wav,Flute,323.84149169921875,2.3142223358154297,394.1612548828125,165.6183624267578,28.895336151123047,1956.169189453125,0.0,996.0401000976562,47.6485710144043,155.44058227539062,Flute
562d93f5.wav,Flute,171.6732177734375,30.348066329956055,331.8411560058594,289.2792053222656,23.873579025268555,1885.32861328125,0.0,871.7035522460938,127.62245178222656,185.32679748535156,Flute
fa32109e.wav,Flute,146.911865234375,14.056863784790039,280.5308532714844,207.74879455566406,8.690058708190918,1888.75537109375,0.0,973.7246704101562,64.27505493164062,186.20204162597656,Flute
b4b2b68d.wav,Flute,467.8526306152344,2.8717782497406006,542.1347045898438,298.8836669921875,198.86741638183594,1711.7354736328125,0.0,811.209228515625,19.304506301879883,96.92546844482422,Flute
af227d6f.wav,Flute,388.2917175292969,2.950258731842041,464.7274169921875,263.37841796875,62.4350471496582,2001.6268310546875,0.0,829.6118774414062,30.302518844604492,187.8103790283203,Flute
85d6a7d2.wav,Flute,473.57781982421875,0.37640681862831116,444.31671142578125,348.02001953125,82.7778549194336,2068.021240234375,0.0,825.4593505859375,17.315675735473633,176.78785705566406,Flute
3707da71.wav,Flute,307.7450866699219,0.0,347.17938232421875,315.4058837890625,11.445561408996582,1604.605224609375,0.0,1124.8370361328125,139.5465850830078,345.86907958984375,Flute
61c914b1.wav,Flute,2.8278932571411133,0.0,20.395198822021484,1613.00634765625,0.0,3381.688232421875,0.0,20.766286849975586,24.496578216552734,853.4783935546875,Flute
f5e20dce.wav,Flute,605.3020629882812,131.13816833496094,652.9186401367188,228.69342041015625,427.5669860839844,844.5556030273438,0.0,477.88311767578125,278.328125,327.63006591796875,Flute
b0d9849d.wav,Flute,180.7912139892578,25.386926651000977,284.0400695800781,291.5738220214844,22.46712875366211,2137.395263671875,0.0,747.7864990234375,92.38481903076172,257.3042297363281,Flute
6ef82473.wav,Flute,441.5616760253906,0.8275068402290344,314.0482177734375,375.8717346191406,120.32615661621094,1380.5079345703125,0.0,993.5349731445312,25.369943618774414,160.880126953125,Flute
8986cced.wav,Flute,98.31617736816406,0.0,12.8024263381958,136.44891357421875,0.0,1141.326416015625,0.0,372.03082275390625,16.967069625854492,366.8137512207031,Flute
a64a3740.wav,Clarinet,0.0,0.0,3.8772408962249756,2574.5517578125,0.0,2003.978759765625,0.0,0.0,0.6348720788955688,1598.41650390625,Clarinet
ad7ec8cb.wav,Clarinet,0.0,0.0,0.0,3055.062255859375,0.0,2136.949951171875,0.0,0.0,0.0,1185.74462890625,Clarinet
8ee44fb5.wav,Clarinet,356.8492431640625,0.0,0.0,1871.1998291015625,0.0,615.3590698242188,0.0,407.1839294433594,0.0,313.5769958496094,Clarinet
7eb959ec.wav,Clarinet,602.8184814453125,27.210119247436523,141.93479919433594,1616.4344482421875,226.7609405517578,417.32177734375,0.0,331.93511962890625,251.39138793945312,157.3611602783203,Clarinet
e51e1770.wav,Clarinet,161.97128295898438,0.0,4.566561222076416,1690.8173828125,0.0,345.39300537109375,0.0,205.82591247558594,31.81574249267578,484.46112060546875,Clarinet
3f7e6da8.wav,Clarinet,199.7387237548828,18.306974411010742,130.45001220703125,1390.5009765625,398.6015625,151.07037353515625,0.0,225.6782989501953,247.2844696044922,51.92701721191406,Clarinet
3cbe9902.wav,Clarinet,603.2459106445312,82.35932159423828,121.63125610351562,1460.4898681640625,460.58880615234375,90.97277069091797,0.0,119.65049743652344,361.7454833984375,208.2082977294922,Clarinet
9a722e53.wav,Clarinet,1346.2838134765625,8.918866157531738,45.668758392333984,2394.08740234375,398.0559997558594,333.1968688964844,0.0,357.4727783203125,69.67568969726562,132.39828491210938,Clarinet
19105b8a.wav,Clarinet,1610.69140625,55.84907531738281,310.6898498535156,1450.2373046875,1109.49365234375,95.261474609375,0.0,61.39719772338867,234.3109130859375,237.54539489746094,Acoustic_guitar
1f81cc2b.wav,Clarinet,345.6872253417969,13.843770980834961,103.52827453613281,1705.123779296875,187.1448211669922,576.2133178710938,0.0,278.4901123046875,203.35696411132812,78.00055694580078,Clarinet
44c5094c.wav,Clarinet,264.4982604980469,0.0,367.2313232421875,1324.7916259765625,10.727876663208008,1264.4317626953125,0.0,337.1103210449219,18.015514373779297,342.0084228515625,Clarinet
5506629f.wav,Clarinet,678.0859985351562,60.74211120605469,293.6663818359375,572.1815795898438,577.6322631835938,331.9338073730469,0.0,962.3898315429688,404.9028625488281,303.5912780761719,Saxophone
ddf23920.wav,Clarinet,23.068790435791016,0.0,2.558201313018799,1713.58349609375,0.0,2184.90625,0.0,0.0,2.9347498416900635,1865.0897216796875,Flute
2e1cd085.wav,Clarinet,0.0,0.0,0.0,2621.329345703125,0.0,1129.69873046875,0.0,0.0,13.658827781677246,933.1021728515625,Clarinet
